,Q_verhard,Q_dak,Q_verhard_mean_2,Q_verhard_mean_3,Q_verhard_mean_5,Q_verhard_mean_10,Q_verhard_mean_20,Q_verhard_mean_30,Q_dak_mean_2,Q_dak_mean_3,Q_dak_mean_5,Q_dak_mean_10,Q_dak_mean_20,Q_dak_mean_30,Q_verhard_shift_1,Q_verhard_shift_3,Q_verhard_shift_7,Q_dak_shift_1,Q_dak_shift_3,Q_dak_shift_7
2023-12-01 00:00:00,0.1017,0.0,0.10150000000000534,0.1017666666666643,0.10047999999999715,0.10204000000000146,0.10355000000000036,0.10341333333333333,0.0,0.0,0.0,0.0,0.054609999999999825,0.046339999999999944,0.1013,0.0988,0.1047,0.0,0.0,0.0
2023-12-01 01:00:00,0.1057,0.0,0.10370000000000533,0.10289999999999762,0.10195999999999716,0.10198000000000147,0.10367500000000036,0.10349333333333331,0.0,0.0,0.0,0.0,0.054609999999999825,0.03891333333333327,0.1017,0.1023,0.1027,0.0,0.0,0.0
2023-12-01 02:00:00,0.1052,0.0,0.10545000000000533,0.10419999999999763,0.10323999999999715,0.10225000000000146,0.10369500000000036,0.10362333333333332,0.0,0.0,0.0,0.0,0.054609999999999825,0.03640666666666661,0.1057,0.1013,0.1018,0.0,0.0,0.0
2023-12-01 03:00:00,0.1053,0.0,0.10525000000000534,0.10539999999999765,0.10383999999999716,0.10231000000000148,0.10387500000000036,0.10365999999999999,0.0,0.0,0.0,0.0,0.054609999999999825,0.03640666666666661,0.1052,0.1017,0.0983,0.0,0.0,0.0
2023-12-01 04:00:00,0.1083,0.0,0.10680000000000534,0.10626666666666429,0.10523999999999716,0.10287000000000146,0.10413000000000035,0.10387999999999997,0.0,0.0,0.0,0.0,0.05392499999999982,0.03640666666666661,0.1053,0.1057,0.0988,0.0,0.0,0.0
2023-12-01 05:00:00,0.1043,0.0,0.10630000000000533,0.10596666666666431,0.10575999999999716,0.10312000000000147,0.10402000000000036,0.10391666666666666,0.0,0.0,0.0,0.0,0.052584999999999826,0.03640666666666661,0.1083,0.1052,0.1023,0.0,0.0,0.0
2023-12-01 06:00:00,0.1022,0.0,0.10325000000000534,0.10493333333333095,0.10505999999999716,0.10351000000000146,0.10372000000000037,0.10381333333333331,0.0,0.0,0.0,0.0,0.04554999999999983,0.03640666666666661,0.1043,0.1053,0.1013,0.0,0.0,0.0
2023-12-01 07:00:00,0.1033,0.0,0.10275000000000534,0.10326666666666429,0.10467999999999718,0.10396000000000147,0.10363500000000037,0.1037633333333333,0.0,0.0,0.0,0.0,0.03234999999999982,0.03640666666666661,0.1022,0.1083,0.1017,0.0,0.0,0.0
2023-12-01 08:00:00,0.1027,0.0,0.10300000000000534,0.10273333333333096,0.10415999999999714,0.10400000000000147,0.10359500000000035,0.10379666666666666,0.0,0.0,0.0,0.0,0.019249999999999823,0.03640666666666661,0.1033,0.1043,0.1057,0.0,0.0,0.0
2023-12-01 09:00:00,0.1027,0.0,0.1027,0.10289999999999762,0.10303999999999716,0.10414000000000145,0.10342000000000036,0.10374666666666665,0.0,0.0,0.0,0.0,0.005284999999999823,0.03640666666666661,0.1027,0.1022,0.1052,0.0,0.0,0.0
