,Q_verhard,Q_dak,Q_verhard_mean_2,Q_verhard_mean_3,Q_verhard_mean_5,Q_verhard_mean_10,Q_verhard_mean_20,Q_verhard_mean_30,Q_dak_mean_2,Q_dak_mean_3,Q_dak_mean_5,Q_dak_mean_10,Q_dak_mean_20,Q_dak_mean_30,Q_verhard_shift_1,Q_verhard_shift_3,Q_verhard_shift_7,Q_dak_shift_1,Q_dak_shift_3,Q_dak_shift_7
2024-01-15 00:00:00,0.103,0.0,0.10290000000000354,0.10376666666666164,0.10461999999999716,0.10551000000000141,0.10391500000000035,0.10320333333333309,0.0,0.0,0.0,0.0,0.0,0.0,0.1028,0.1053,0.107,0.0,0.0,0.0
2024-01-15 01:00:00,0.1057,0.0,0.10435000000000355,0.1038333333333283,0.10445999999999715,0.1055600000000014,0.10418500000000035,0.10332666666666643,0.0,0.0,0.0,0.0,0.0,0.0,0.103,0.1055,0.1052,0.0,0.0,0.0
2024-01-15 02:00:00,0.104,0.0,0.10485000000000355,0.10423333333332829,0.10419999999999716,0.10508000000000142,0.10413500000000035,0.10340999999999975,0.0,0.0,0.0,0.0,0.0,0.0,0.1057,0.1028,0.1058,0.0,0.0,0.0
2024-01-15 03:00:00,0.1013,0.0,0.10265000000000354,0.10366666666666163,0.10335999999999715,0.10451000000000141,0.10413500000000035,0.10352666666666642,0.0,0.0,0.0,0.0,0.0,0.0,0.104,0.103,0.1065,0.0,0.0,0.0
2024-01-15 04:00:00,0.104,0.0,0.10265000000000354,0.10309999999999496,0.10359999999999717,0.10439000000000143,0.10441000000000036,0.10355333333333311,0.0,0.0,0.0,0.0,0.0,0.0,0.1013,0.1057,0.1053,0.0,0.0,0.0
2024-01-15 05:00:00,0.0952,0.0,0.09960000000000355,0.10016666666666163,0.10203999999999716,0.10333000000000143,0.10419500000000037,0.1033333333333331,0.0,0.0,0.0,0.0,0.0,0.0,0.104,0.104,0.1055,0.0,0.0,0.0
2024-01-15 06:00:00,0.101,0.0,0.09810000000000356,0.10006666666666164,0.10109999999999715,0.10278000000000143,0.10406000000000035,0.10329999999999977,0.0,0.0,0.0,0.0,0.0,0.0,0.0952,0.1013,0.1028,0.0,0.0,0.0
2024-01-15 07:00:00,0.1008,0.0,0.10090000000000356,0.09899999999999498,0.10045999999999715,0.10233000000000143,0.10414000000000037,0.10332666666666643,0.0,0.0,0.0,0.0,0.0,0.0,0.101,0.104,0.103,0.0,0.0,0.0
2024-01-15 08:00:00,0.1023,0.0,0.10155000000000355,0.10136666666666165,0.10065999999999715,0.10201000000000142,0.10394500000000036,0.1032533333333331,0.0,0.0,0.0,0.0,0.0,0.0,0.1008,0.0952,0.1057,0.0,0.0,0.0
2024-01-15 09:00:00,0.1067,0.0,0.10450000000000356,0.10326666666666162,0.10119999999999715,0.10240000000000142,0.10412000000000035,0.1034433333333331,0.0,0.0,0.0,0.0,0.0,0.0,0.1023,0.101,0.104,0.0,0.0,0.0
2024-01-15 10:00:00,0.0985,0.0,0.10260000000000355,0.10249999999999497,0.10185999999999718,0.10195000000000143,0.10373000000000035,0.10325999999999975,0.0,0.0,0.0,0.0,0.0,0.0,0.1067,0.1008,0.1013,0.0,0.0,0.0
2024-01-15 11:00:00,0.1022,0.0,0.10035000000000355,0.10246666666666164,0.10209999999999715,0.10160000000000143,0.10358000000000037,0.10332333333333311,0.0,0.0,0.0,0.0,0.0,0.0,0.0985,0.1023,0.104,0.0,0.0,0.0
2024-01-15 12:00:00,0.1018,0.0,0.10200000000000356,0.10083333333332829,0.10229999999999714,0.10138000000000143,0.10323000000000035,0.10321666666666644,0.0,0.0,0.0,0.0,0.0,0.0,0.1022,0.1067,0.0952,0.0,0.0,0.0
2024-01-15 13:00:00,0.1042,0.0567,0.10300000000000356,0.1027333333333283,0.10267999999999715,0.10167000000000144,0.10309000000000035,0.1033133333333331,0.028349999999999917,0.018899999999999723,0.011340000000000006,0.0056700000000001775,0.0028349999999998225,0.0018899999999999408,0.1018,0.0985,0.101,0.0,0.0,0.0
2024-01-15 14:00:00,0.1045,0.0,0.10435000000000355,0.10349999999999497,0.10223999999999715,0.1017200000000014,0.10305500000000037,0.1035133333333331,0.028349999999999917,0.018899999999999723,0.011340000000000006,0.0056700000000001775,0.0028349999999998225,0.0018899999999999408,0.1042,0.1022,0.1008,0.0567,0.0,0.0
2024-01-15 15:00:00,0.1048,0.0,0.10465000000000355,0.10449999999999497,0.10349999999999715,0.10268000000000141,0.10300500000000035,0.10368999999999977,0.0,0.018899999999999723,0.011340000000000006,0.0056700000000001775,0.0028349999999998225,0.0018899999999999408,0.1045,0.1018,0.1023,0.0,0.0,0.0
2024-01-15 16:00:00,0.1102,0.0,0.10750000000000356,0.10649999999999497,0.10509999999999715,0.10360000000000143,0.10319000000000036,0.10390666666666644,0.0,0.0,0.011340000000000006,0.0056700000000001775,0.0028349999999998225,0.0018899999999999408,0.1048,0.1042,0.1067,0.0,0.0567,0.0
2024-01-15 17:00:00,0.1102,0.0,0.1102,0.10839999999999499,0.10677999999999717,0.10454000000000144,0.10343500000000035,0.1042733333333331,0.0,0.0,0.011340000000000006,0.0056700000000001775,0.0028349999999998225,0.0018899999999999408,0.1102,0.1045,0.0985,0.0,0.0,0.0
2024-01-15 18:00:00,0.1117,0.0,0.11095000000000355,0.11069999999999497,0.10827999999999716,0.10548000000000142,0.10374500000000035,0.10445666666666643,0.0,0.0,0.0,0.0056700000000001775,0.0028349999999998225,0.0018899999999999408,0.1102,0.1048,0.1022,0.0,0.0,0.0
2024-01-15 19:00:00,0.1128,0.0,0.11225000000000354,0.11156666666666164,0.10993999999999715,0.10609000000000142,0.10424500000000037,0.10477666666666643,0.0,0.0,0.0,0.0056700000000001775,0.0028349999999998225,0.0018899999999999408,0.1117,0.1102,0.1018,0.0,0.0,0.0
2024-01-15 20:00:00,0.1112,0.0,0.11200000000000354,0.11189999999999496,0.11121999999999717,0.10736000000000141,0.10465500000000036,0.10493999999999977,0.0,0.0,0.0,0.0056700000000001775,0.0028349999999998225,0.0018899999999999408,0.1128,0.1102,0.1042,0.0,0.0,0.0567
2024-01-15 21:00:00,0.1067,0.0,0.10895000000000354,0.1102333333333283,0.11051999999999715,0.10781000000000143,0.10470500000000035,0.10498999999999976,0.0,0.0,0.0,0.0056700000000001775,0.0028349999999998225,0.0018899999999999408,0.1112,0.1117,0.1045,0.0,0.0,0.0
2024-01-15 22:00:00,0.1038,0.0,0.10525000000000356,0.1072333333333283,0.10923999999999716,0.10801000000000142,0.10469500000000036,0.10482333333333309,0.0,0.0,0.0,0.0056700000000001775,0.0028349999999998225,0.0018899999999999408,0.1067,0.1128,0.1048,0.0,0.0,0.0
2024-01-15 23:00:00,0.1073,0.0,0.10555000000000356,0.10593333333332831,0.10835999999999715,0.10832000000000142,0.10499500000000035,0.1048333333333331,0.0,0.0,0.0,0.0,0.0028349999999998225,0.0018899999999999408,0.1038,0.1112,0.1102,0.0,0.0,0.0
2024-01-16 00:00:00,0.1012,0.0,0.10425000000000356,0.10409999999999497,0.10603999999999716,0.10799000000000143,0.10485500000000036,0.10469999999999977,0.0,0.0,0.0,0.0,0.0028349999999998225,0.0018899999999999408,0.1073,0.1067,0.1102,0.0,0.0,0.0
2024-01-16 01:00:00,0.1008,0.0,0.10100000000000356,0.10309999999999497,0.10395999999999717,0.10759000000000143,0.10513500000000035,0.1045333333333331,0.0,0.0,0.0,0.0,0.0028349999999998225,0.0018899999999999408,0.1012,0.1038,0.1117,0.0,0.0,0.0
2024-01-16 02:00:00,0.0998,0.0,0.10030000000000355,0.10059999999999496,0.10257999999999716,0.10655000000000144,0.10507500000000033,0.10430999999999975,0.0,0.0,0.0,0.0,0.0028349999999998225,0.0018899999999999408,0.1008,0.1073,0.1128,0.0,0.0,0.0
2024-01-16 03:00:00,0.1013,0.0,0.10055000000000355,0.1006333333333283,0.10207999999999715,0.10566000000000142,0.10510000000000035,0.10417666666666643,0.0,0.0,0.0,0.0,0.0028349999999998225,0.0018899999999999408,0.0998,0.1012,0.1112,0.0,0.0,0.0
2024-01-16 04:00:00,0.1017,0.0,0.10150000000000356,0.10093333333332831,0.10095999999999716,0.10466000000000142,0.10507000000000036,0.10404999999999977,0.0,0.0,0.0,0.0,0.0028349999999998225,0.0018899999999999408,0.1013,0.1008,0.1067,0.0,0.0,0.0
2024-01-16 05:00:00,0.1065,0.0,0.10410000000000355,0.10316666666666163,0.10201999999999715,0.10403000000000143,0.10506000000000035,0.1041733333333331,0.0,0.0,0.0,0.0,0.0028349999999998225,0.0018899999999999408,0.1017,0.0998,0.1038,0.0,0.0,0.0
2024-01-16 06:00:00,0.1028,0.0,0.10465000000000355,0.10366666666666163,0.10241999999999715,0.10319000000000142,0.10527500000000037,0.10416666666666644,0.0,0.0,0.0,0.0,0.0028349999999998225,0.0018899999999999408,0.1065,0.1013,0.1073,0.0,0.0,0.0
2024-01-16 07:00:00,0.1055,0.0,0.10415000000000355,0.10493333333332829,0.10355999999999717,0.10307000000000141,0.10544000000000035,0.10415999999999977,0.0,0.0,0.0,0.0,0.0028349999999998225,0.0018899999999999408,0.1028,0.1017,0.1012,0.0,0.0,0.0
2024-01-16 08:00:00,0.1038,0.0,0.10465000000000355,0.1040333333333283,0.10405999999999715,0.10307000000000141,0.10554000000000037,0.1041533333333331,0.0,0.0,0.0,0.0,0.0028349999999998225,0.0018899999999999408,0.1055,0.1065,0.1008,0.0,0.0,0.0
2024-01-16 09:00:00,0.11,0.0,0.10690000000000355,0.10643333333332831,0.10571999999999715,0.1033400000000014,0.10583000000000035,0.1044433333333331,0.0,0.0,0.0,0.0,0.0,0.0018899999999999408,0.1038,0.1028,0.0998,0.0,0.0,0.0
2024-01-16 10:00:00,0.107,0.0,0.10850000000000355,0.10693333333332831,0.10581999999999717,0.10392000000000143,0.10595500000000035,0.10454333333333309,0.0,0.0,0.0,0.0,0.0,0.0018899999999999408,0.11,0.1055,0.1013,0.0,0.0,0.0
2024-01-16 11:00:00,0.1088,0.0,0.10790000000000355,0.10859999999999496,0.10701999999999715,0.10472000000000144,0.10615500000000036,0.10499666666666642,0.0,0.0,0.0,0.0,0.0,0.0018899999999999408,0.107,0.1038,0.1017,0.0,0.0,0.0
2024-01-16 12:00:00,0.1057,0.0,0.10725000000000355,0.10716666666666164,0.10705999999999716,0.10531000000000142,0.10593000000000034,0.10515333333333308,0.0,0.0,0.0,0.0,0.0,0.0018899999999999408,0.1088,0.11,0.1065,0.0,0.0,0.0
2024-01-16 13:00:00,0.1082,0.0,0.10695000000000356,0.10756666666666163,0.10793999999999715,0.10600000000000143,0.10583000000000035,0.10539999999999976,0.0,0.0,0.0,0.0,0.0,0.0018899999999999408,0.1057,0.107,0.1028,0.0,0.0,0.0
2024-01-16 14:00:00,0.113,0.0,0.11060000000000356,0.10896666666666165,0.10853999999999715,0.10713000000000142,0.10589500000000034,0.10575666666666644,0.0,0.0,0.0,0.0,0.0,0.0018899999999999408,0.1082,0.1088,0.1055,0.0,0.0,0.0
2024-01-16 15:00:00,0.1108,0.0,0.11190000000000355,0.11066666666666163,0.10929999999999715,0.10756000000000143,0.10579500000000035,0.1058933333333331,0.0,0.0,0.0,0.0,0.0,0.0018899999999999408,0.113,0.1057,0.1038,0.0,0.0,0.0
2024-01-16 16:00:00,0.1128,0.0,0.11180000000000355,0.11219999999999497,0.11009999999999716,0.10856000000000143,0.10587500000000036,0.10636999999999977,0.0,0.0,0.0,0.0,0.0,0.0018899999999999408,0.1108,0.1082,0.11,0.0,0.0,0.0
2024-01-16 17:00:00,0.1065,0.0,0.10965000000000355,0.1100333333333283,0.11025999999999717,0.10866000000000142,0.10586500000000036,0.10651333333333309,0.0,0.0,0.0,0.0,0.0,0.0018899999999999408,0.1128,0.113,0.107,0.0,0.0,0.0
2024-01-16 18:00:00,0.1043,0.0,0.10540000000000355,0.10786666666666163,0.10947999999999716,0.10871000000000142,0.10589000000000034,0.10659666666666644,0.0,0.0,0.0,0.0,0.0,0.0018899999999999408,0.1065,0.1108,0.1088,0.0,0.0,0.0
2024-01-16 19:00:00,0.1008,0.0,0.10255000000000355,0.10386666666666163,0.10703999999999717,0.10779000000000143,0.10556500000000035,0.1064833333333331,0.0,0.0,0.0,0.0,0.0,0.0,0.1043,0.1128,0.1057,0.0,0.0,0.0
2024-01-16 20:00:00,0.0992,0.0,0.10000000000000356,0.10143333333332831,0.10471999999999715,0.10701000000000142,0.10546500000000036,0.10630666666666642,0.0,0.0,0.0,0.0,0.0,0.0,0.1008,0.1065,0.1082,0.0,0.0,0.0
2024-01-16 21:00:00,0.1035,0.0,0.10135000000000355,0.10116666666666163,0.10285999999999715,0.10648000000000142,0.10560000000000036,0.1062633333333331,0.0,0.0,0.0,0.0,0.0,0.0,0.0992,0.1043,0.113,0.0,0.0,0.0
2024-01-16 22:00:00,0.1053,0.0,0.10440000000000355,0.10266666666666163,0.10261999999999716,0.10644000000000142,0.10587500000000034,0.10609999999999976,0.0,0.0,0.0,0.0,0.0,0.0,0.1035,0.1008,0.1108,0.0,0.0,0.0
2024-01-16 23:00:00,0.101,0.0,0.10315000000000356,0.10326666666666162,0.10195999999999716,0.10572000000000141,0.10586000000000037,0.1057933333333331,0.0,0.0,0.0,0.0,0.0,0.0,0.1053,0.0992,0.1128,0.0,0.0,0.0
2024-01-17 00:00:00,0.105,0.0,0.10300000000000356,0.10376666666666164,0.10279999999999716,0.10492000000000143,0.10602500000000037,0.10556999999999976,0.0,0.0,0.0,0.0,0.0,0.0,0.101,0.1035,0.1065,0.0,0.0,0.0
2024-01-17 01:00:00,0.1075,0.0,0.10625000000000355,0.10449999999999497,0.10445999999999715,0.10459000000000143,0.10607500000000036,0.10539333333333309,0.0,0.0,0.0,0.0,0.0,0.0,0.105,0.1053,0.1043,0.0,0.0,0.0
2024-01-17 02:00:00,0.1057,0.0,0.10660000000000355,0.10606666666666163,0.10489999999999715,0.10388000000000142,0.10622000000000034,0.10520999999999976,0.0,0.0,0.0,0.0,0.0,0.0,0.1075,0.101,0.1008,0.0,0.0,0.0
2024-01-17 03:00:00,0.1057,0.0,0.1057,0.10629999999999497,0.10497999999999716,0.10380000000000142,0.10623000000000035,0.10517666666666643,0.0,0.0,0.0,0.0,0.0,0.0,0.1057,0.105,0.0992,0.0,0.0,0.0
2024-01-17 04:00:00,0.1092,0.0,0.10745000000000356,0.10686666666666163,0.10661999999999716,0.10429000000000141,0.10650000000000034,0.10535666666666645,0.0,0.0,0.0,0.0,0.0,0.0,0.1057,0.1075,0.1035,0.0,0.0,0.0
2024-01-17 05:00:00,0.1067,0.0,0.10795000000000356,0.10719999999999497,0.10695999999999717,0.10488000000000142,0.10633500000000036,0.10533666666666644,0.0,0.0,0.0,0.0,0.0,0.0,0.1092,0.1057,0.1053,0.0,0.0,0.0
2024-01-17 06:00:00,0.1025,0.0,0.10460000000000355,0.1061333333333283,0.10595999999999714,0.10521000000000143,0.10611000000000034,0.10537999999999977,0.0,0.0,0.0,0.0,0.0,0.0,0.1067,0.1057,0.101,0.0,0.0,0.0
2024-01-17 07:00:00,0.1052,0.0,0.10385000000000355,0.10479999999999497,0.10585999999999715,0.10538000000000143,0.10593000000000034,0.10552666666666642,0.0,0.0,0.0,0.0,0.0,0.0,0.1025,0.1092,0.105,0.0,0.0,0.0
2024-01-17 08:00:00,0.105,0.0,0.10510000000000355,0.10423333333332829,0.10571999999999715,0.10535000000000141,0.10589500000000036,0.10569999999999977,0.0,0.0,0.0,0.0,0.0,0.0,0.1052,0.1067,0.1075,0.0,0.0,0.0
2024-01-17 09:00:00,0.1095,0.0,0.10725000000000355,0.10656666666666163,0.10577999999999714,0.10620000000000143,0.10596000000000036,0.10597333333333309,0.0,0.0,0.0,0.0,0.0,0.0,0.105,0.1025,0.1057,0.0,0.0,0.0
2024-01-17 10:00:00,0.1037,0.0,0.10660000000000355,0.10606666666666163,0.10517999999999714,0.10607000000000141,0.10549500000000037,0.10603999999999976,0.0,0.0,0.0,0.0,0.0,0.0,0.1095,0.1052,0.1057,0.0,0.0,0.0
2024-01-17 11:00:00,0.1025,0.0,0.10310000000000355,0.1052333333333283,0.10517999999999716,0.10557000000000141,0.10508000000000035,0.10590666666666643,0.0,0.0,0.0,0.0,0.0,0.0,0.1037,0.105,0.1092,0.0,0.0,0.0
2024-01-17 12:00:00,0.1052,0.0,0.10385000000000355,0.10379999999999497,0.10517999999999716,0.10552000000000142,0.10470000000000035,0.10598666666666644,0.0,0.0,0.0,0.0,0.0,0.0,0.1025,0.1095,0.1067,0.0,0.0,0.0
2024-01-17 13:00:00,0.1032,0.0,0.10420000000000355,0.10363333333332829,0.10481999999999717,0.10527000000000142,0.10453500000000035,0.10590999999999975,0.0,0.0,0.0,0.0,0.0,0.0,0.1052,0.1037,0.1025,0.0,0.0,0.0
2024-01-17 14:00:00,0.1042,0.0,0.10370000000000355,0.10419999999999496,0.10375999999999716,0.10477000000000143,0.10453000000000037,0.1059233333333331,0.0,0.0,0.0,0.0,0.0,0.0,0.1032,0.1025,0.1052,0.0,0.0,0.0
2024-01-17 15:00:00,0.1022,0.0,0.10320000000000355,0.10319999999999496,0.10345999999999715,0.10432000000000141,0.10460000000000036,0.10566333333333308,0.0,0.0,0.0,0.0,0.0,0.0,0.1042,0.1052,0.105,0.0,0.0,0.0
2024-01-17 16:00:00,0.1072,0.0,0.10470000000000355,0.1045333333333283,0.10439999999999716,0.10479000000000142,0.10500000000000036,0.10566999999999976,0.0,0.0,0.0,0.0,0.0,0.0,0.1022,0.1032,0.1095,0.0,0.0,0.0
2024-01-17 17:00:00,0.1045,0.0,0.10585000000000355,0.10463333333332829,0.10425999999999716,0.10472000000000141,0.10505000000000035,0.10552666666666642,0.0,0.0,0.0,0.0,0.0,0.0,0.1072,0.1042,0.1037,0.0,0.0,0.0
2024-01-17 18:00:00,0.1052,0.0,0.10485000000000355,0.1056333333333283,0.10465999999999716,0.10474000000000142,0.10504500000000035,0.10550999999999976,0.0,0.0,0.0,0.0,0.0,0.0,0.1045,0.1022,0.1025,0.0,0.0,0.0
2024-01-17 19:00:00,0.1013,0.0,0.10325000000000356,0.10366666666666163,0.10407999999999715,0.10392000000000143,0.10506000000000035,0.10527999999999976,0.0,0.0,0.0,0.0,0.0,0.0,0.1052,0.1072,0.1052,0.0,0.0,0.0
2024-01-17 20:00:00,0.1055,0.0,0.10340000000000354,0.10399999999999497,0.10473999999999717,0.10410000000000141,0.10508500000000036,0.10502999999999976,0.0,0.0,0.0,0.0,0.0,0.0,0.1013,0.1045,0.1032,0.0,0.0,0.0
2024-01-17 21:00:00,0.1025,0.0,0.10400000000000355,0.10309999999999496,0.10379999999999716,0.10410000000000141,0.10483500000000037,0.1047533333333331,0.0,0.0,0.0,0.0,0.0,0.0,0.1055,0.1052,0.1042,0.0,0.0,0.0
2024-01-17 22:00:00,0.099,0.0,0.10075000000000356,0.1023333333333283,0.10269999999999715,0.10348000000000142,0.10450000000000034,0.1042933333333331,0.0,0.0,0.0,0.0,0.0,0.0,0.1025,0.1013,0.1022,0.0,0.0,0.0
2024-01-17 23:00:00,0.1068,0.0,0.10290000000000356,0.10276666666666164,0.10301999999999716,0.10384000000000142,0.10455500000000036,0.10430333333333311,0.0,0.0,0.0,0.0,0.0,0.0,0.099,0.1055,0.1072,0.0,0.0,0.0
2024-01-18 00:00:00,0.1018,0.0,0.10430000000000356,0.10253333333332831,0.10311999999999714,0.10360000000000143,0.10418500000000035,0.10421999999999976,0.0,0.0,0.0,0.0,0.0,0.0,0.1068,0.1025,0.1045,0.0,0.0,0.0
2024-01-18 01:00:00,0.1018,0.0,0.1018,0.10346666666666164,0.10237999999999717,0.1035600000000014,0.10394000000000037,0.10425333333333309,0.0,0.0,0.0,0.0,0.0,0.0,0.1018,0.099,0.1052,0.0,0.0,0.0
2024-01-18 02:00:00,0.0997,0.0,0.10075000000000356,0.10109999999999497,0.10181999999999716,0.10281000000000143,0.10380000000000036,0.10426999999999977,0.0,0.0,0.0,0.0,0.0,0.0,0.1018,0.1068,0.1013,0.0,0.0,0.0
2024-01-18 03:00:00,0.0998,0.0,0.09975000000000356,0.10043333333332831,0.10197999999999716,0.1023400000000014,0.10353000000000037,0.10414666666666643,0.0,0.0,0.0,0.0,0.0,0.0,0.0997,0.1018,0.1055,0.0,0.0,0.0
2024-01-18 04:00:00,0.1042,0.0,0.10200000000000356,0.10123333333332829,0.10145999999999715,0.10224000000000141,0.10349000000000037,0.10410999999999976,0.0,0.0,0.0,0.0,0.0,0.0,0.0998,0.1018,0.1025,0.0,0.0,0.0
2024-01-18 05:00:00,0.108,0.0,0.10610000000000355,0.10399999999999497,0.10269999999999715,0.10291000000000143,0.10341500000000034,0.1043433333333331,0.0,0.0,0.0,0.0,0.0,0.0,0.1042,0.0997,0.099,0.0,0.0,0.0
2024-01-18 06:00:00,0.1,0.0,0.10400000000000356,0.10406666666666164,0.10233999999999717,0.10236000000000142,0.10323000000000035,0.10417666666666643,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0.0998,0.1068,0.0,0.0,0.0
2024-01-18 07:00:00,0.104,0.0,0.10200000000000356,0.10399999999999497,0.10319999999999716,0.1025100000000014,0.10330500000000035,0.10405999999999976,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1042,0.1018,0.0,0.0,0.0
2024-01-18 08:00:00,0.1042,0.0,0.10410000000000355,0.1027333333333283,0.10407999999999715,0.10303000000000143,0.10325500000000036,0.10400999999999976,0.0,0.0,0.0,0.0,0.0,0.0,0.104,0.108,0.1018,0.0,0.0,0.0
2024-01-18 09:00:00,0.1037,0.0,0.10395000000000355,0.10396666666666164,0.10397999999999716,0.10272000000000141,0.10328000000000034,0.10394333333333308,0.0,0.0,0.0,0.0,0.0,0.0,0.1042,0.1,0.0997,0.0,0.0,0.0
2024-01-18 10:00:00,0.107,0.0,0.10535000000000355,0.10496666666666164,0.10377999999999717,0.10324000000000141,0.10342000000000036,0.10386999999999975,0.0,0.0,0.0,0.0,0.0,0.0,0.1037,0.104,0.0998,0.0,0.0,0.0
2024-01-18 11:00:00,0.1037,0.0,0.10535000000000355,0.10479999999999497,0.10451999999999714,0.10343000000000142,0.10349500000000036,0.10376999999999975,0.0,0.0,0.0,0.0,0.0,0.0,0.107,0.1042,0.1042,0.0,0.0,0.0
