,Q_verhard,Q_dak,Q_verhard_mean_2,Q_verhard_mean_3,Q_verhard_mean_5,Q_verhard_mean_10,Q_verhard_mean_20,Q_verhard_mean_30,Q_dak_mean_2,Q_dak_mean_3,Q_dak_mean_5,Q_dak_mean_10,Q_dak_mean_20,Q_dak_mean_30,Q_verhard_shift_1,Q_verhard_shift_3,Q_verhard_shift_7,Q_dak_shift_1,Q_dak_shift_3,Q_dak_shift_7
2024-01-15 00:00:00,-0.17953583927241645,-0.24631676905238023,-0.21215006077647597,-0.2370421002679272,-0.273078867674938,-0.3438855386833704,-0.4529632055436487,-0.5414618227110936,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.6623358959666108,-0.17957828183157598,-0.17898118607493527,-0.180251262405131,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-15 01:00:00,-0.17889745416378253,-0.24631676905238023,-0.21174499324059803,-0.2370212670214767,-0.27313653111407565,-0.34386305052047134,-0.4528068538864903,-0.5413777068025878,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.6623358959666108,-0.17953099409392068,-0.17893389839058374,-0.18067465632411453,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-15 02:00:00,-0.17929940034329278,-0.24631676905238023,-0.21160531477995045,-0.23689626754277374,-0.27323023420267434,-0.34407893688430247,-0.45283580789707517,-0.5413208717292731,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.6623358959666108,-0.17889260963557407,-0.1795722821293296,-0.1805335250177867,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-15 03:00:00,-0.17993778545192668,-0.24631676905238023,-0.21221990000679977,-0.23707335013760297,-0.2735329672581471,-0.3443353019413519,-0.45283580789707517,-0.5412413026266324,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.6623358959666108,-0.17929455540564418,-0.17952499444497808,-0.18036887182707087,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-15 04:00:00,-0.17929940034329278,-0.24631676905238023,-0.21221990000679977,-0.23725043273243224,-0.27344647209944056,-0.3443892735323097,-0.4526765608388582,-0.5412231154031718,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.6623358959666108,-0.17993293986399075,-0.17888661070623219,-0.18065113443972655,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-15 05:00:00,-0.1813800629195811,-0.24631676905238023,-0.21307193861674995,-0.23816709557625423,-0.2740086906310327,-0.3448660225857701,-0.45280106308437335,-0.5413731599967225,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.6623358959666108,-0.17929455540564418,-0.17928855602322033,-0.1806040906709506,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-15 06:00:00,-0.1800087171306638,-0.24631676905238023,-0.21349097399869263,-0.23819834544593,-0.27434746333596655,-0.34511339237765987,-0.45287923891295256,-0.5413958940260484,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.6623358959666108,-0.18137521586247754,-0.1799269397619662,-0.18123918154942587,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-15 07:00:00,-0.18005600491648852,-0.24631676905238023,-0.21270877461906623,-0.23853167738913802,-0.27457811709251717,-0.34531578584375155,-0.45283291249601665,-0.5413777068025878,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.6623358959666108,-0.18000387147047373,-0.17928855602322033,-0.18119213778064994,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-15 08:00:00,-0.17970134652280298,-0.24631676905238023,-0.2125271926202244,-0.23779209714014524,-0.2745060377935951,-0.3454597100863056,-0.4529458331372978,-0.5414277216671046,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.6623358959666108,-0.18005115920812903,-0.18136921413468837,-0.18055704690217467,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-15 09:00:00,-0.17866101523465885,-0.24631676905238023,-0.21170308970240376,-0.23719834961630595,-0.27431142368650546,-0.3452843024156928,-0.4528444941002506,-0.5412981376999472,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.6623358959666108,-0.17969650117571426,-0.17999787128849354,-0.1809569189367702,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-15 10:00:00,-0.18059981445347295,-0.24631676905238023,-0.21223386785286452,-0.23743793195048674,-0.27407356200006266,-0.3454866958817845,-0.4530703353828128,-0.5414231748612395,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.6623358959666108,-0.17865617094729755,-0.18004515897284507,-0.18159200981524545,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-15 11:00:00,-0.17972499041571538,-0.24631676905238023,-0.2128624209257786,-0.23744834857371197,-0.27398706684135615,-0.34564411302207804,-0.4531571974145675,-0.5413799802055203,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.6623358959666108,-0.18059496819116502,-0.1796905013402085,-0.1809569189367702,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-15 12:00:00,-0.17981956598736484,-0.24631676905238023,-0.21240148200564157,-0.23795876311174924,-0.2739149875424341,-0.34574306093883395,-0.45335987548866186,-0.5414527290993632,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.6623358959666108,-0.17972014504454192,-0.17865017228447447,-0.1830268447629118,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
