,Q_verhard,Q_dak,Q_verhard_mean_2,Q_verhard_mean_3,Q_verhard_mean_5,Q_verhard_mean_10,Q_verhard_mean_20,Q_verhard_mean_30,Q_dak_mean_2,Q_dak_mean_3,Q_dak_mean_5,Q_dak_mean_10,Q_dak_mean_20,Q_dak_mean_30,Q_verhard_shift_1,Q_verhard_shift_3,Q_verhard_shift_7,Q_dak_shift_1,Q_dak_shift_3,Q_dak_shift_7
2023-12-01 00:00:00,-0.179230345391819,-0.24583694129364683,-0.21180846933594102,-0.23683847816931342,-0.273600239001339,-0.3442786855145689,-0.4518496664429937,-0.5397556284173202,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.43997038485967793,-0.4170694898946298,-0.5169306695829651,-0.17932067973657806,-0.1799079699323671,-0.18017226971621547,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2023-12-01 01:00:00,-0.17828154262743864,-0.24583694129364683,-0.21119193002835238,-0.23648320017882354,-0.27306520908910825,-0.34430575118793016,-0.45177707807671796,-0.5397009220985547,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.43997038485967793,-0.4170694898946298,-0.5401558686779505,-0.17922579955160592,-0.1790777692050948,-0.18064422223003263,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2023-12-01 02:00:00,-0.1784001429729862,-0.24583694129364683,-0.21070150103367963,-0.23607567542502628,-0.27260248051636815,-0.3441839556578044,-0.45176546393811384,-0.5396120243305609,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.43997038485967793,-0.4170694898946298,-0.5479948945843368,-0.17827699770188443,-0.1793149694128869,-0.18085660086125036,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2023-12-01 03:00:00,-0.1783764229038767,-0.24583694129364683,-0.21075755006164223,-0.23569949872921345,-0.2723855764978962,-0.3441568899844431,-0.4516609366906769,-0.5395869506011267,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.43997038485967793,-0.4170694898946298,-0.5479948945843368,-0.17839559793309964,-0.17922008932977007,-0.1816825177604304,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2023-12-01 04:00:00,-0.17766482083059143,-0.24583694129364683,-0.21032317009493204,-0.2354278155600153,-0.27187946712146177,-0.3439042770330712,-0.45151285642347455,-0.5394365082245217,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.43997038485967793,-0.4189130566061631,-0.5479948945843368,-0.1783718778868566,-0.17827128849860177,-0.1815645296319761,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2023-12-01 05:00:00,-0.17861362359497177,-0.24583694129364683,-0.21046329266483857,-0.23552185973396847,-0.2716914836387861,-0.34379150339406583,-0.45157673418579714,-0.5394114344950874,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.43997038485967793,-0.4225194498812795,-0.5479948945843368,-0.1776602764995655,-0.1783898886024978,-0.18073861273279607,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2023-12-01 06:00:00,-0.17911174504627148,-0.24583694129364683,-0.21131804034126825,-0.23584578966647401,-0.2719445383270033,-0.3436155765172175,-0.4517509462648588,-0.5394820968234929,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.43997038485967793,-0.44145301457564057,-0.5479948945843368,-0.17860907834928694,-0.1783661685817186,-0.18097458898970467,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2023-12-01 07:00:00,-0.17885082428606688,-0.24583694129364683,-0.21145816291117475,-0.2363682572995474,-0.27208191087203554,-0.34341258396700797,-0.4518003063539262,-0.5395162882727212,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.43997038485967793,-0.476978679673802,-0.5479948945843368,-0.17910719932039074,-0.17765456795834236,-0.18088019848694123,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2023-12-01 08:00:00,-0.17899314470072392,-0.24583694129364683,-0.2113881016262215,-0.23653544694213088,-0.2722698943547112,-0.3433945401847671,-0.4518235346311344,-0.5394934939732356,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.43997038485967793,-0.5122352109454622,-0.5479948945843368,-0.17884627881171733,-0.17860336878951066,-0.17993629345930687,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2023-12-01 09:00:00,-0.17899314470072392,-0.24583694129364683,-0.21147217516816688,-0.23648320017882354,-0.2726747818558588,-0.3433313869469241,-0.45192515834392033,-0.5395276854224641,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.43997038485967793,-0.549819749816358,-0.5479948945843368,-0.17898859908917555,-0.17910148922587404,-0.18005428158776118,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2023-12-01 10:00:00,-0.17875594400962883,-0.24583694129364683,-0.2113320525982589,-0.23644140276817768,-0.2727181626595532,-0.34324116803571986,-0.4520587209378676,-0.5394820968234929,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.43997038485967793,-0.5640434725469471,-0.5479948945843368,-0.17898859908917555,-0.17884056899730277,-0.18003068396207034,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2023-12-01 11:00:00,-0.17896942463161442,-0.24583694129364683,-0.21131804034126825,-0.23643095341551618,-0.2726747818558588,-0.34337198545696607,-0.4521603446506535,-0.5394912145432872,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.43997038485967793,-0.5640434725469471,-0.5479948945843368,-0.1787513986267452,-0.178982889121978,-0.17932275519134458,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2023-12-01 12:00:00,-0.1795149862211331,-0.24583694129364683,-0.21176643256496905,-0.2366608391740685,-0.27287722560643257,-0.3435839998982961,-0.4522184153436741,-0.5395892300310753,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.43997038485967793,-0.5640434725469471,-0.5479948945843368,-0.1789648790429325,-0.178982889121978,-0.18026666021897889,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2023-12-01 13:00:00,-0.17934894573736657,-0.24583694129364683,-0.21199062867681948,-0.2369220729906052,-0.2729856776156685,-0.3437689486662648,-0.45232003905646,-0.539600627180818,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.43997038485967793,-0.5640434725469471,-0.5479948945843368,-0.17951044010652234,-0.1787456889141859,-0.18076221035848694,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2023-12-01 14:00:00,-0.17766482083059143,-0.24583694129364683,-0.2108976726315487,-0.23634735859422445,-0.27258079011452097,-0.3437689486662648,-0.4521574411160025,-0.5394843762534415,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.43997038485967793,-0.5640434725469471,-0.5494230149954739,-0.1793443997828211,-0.17895916910119877,-0.1805026364758875,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2023-12-01 15:00:00,-0.17780714124524846,-0.24583694129364683,-0.20998687592715645,-0.23559500520259877,-0.2722915847565584,-0.3436155765172175,-0.4519861325715919,-0.5394570230940587,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.43997038485967793,-0.5640434725469471,-0.5522167103982817,-0.1776602764995655,-0.17950472957912056,-0.18064422223003263,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2023-12-01 16:00:00,-0.17756994055415337,-0.24583694129364683,-0.20993082689919385,-0.23481130375298864,-0.27186500685356363,-0.3433223650558037,-0.4516841649678851,-0.539445625944316,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.43997038485967793,-0.5640434725469471,-0.5668836112630233,-0.1778025967770237,-0.17933868943366613,-0.18064422223003263,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2023-12-01 17:00:00,-0.1783764229038767,-0.24583694129364683,-0.21026712106696946,-0.23512478433283274,-0.27151796042400855,-0.34323214614459946,-0.4514954352155684,-0.5394387876544703,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.43997038485967793,-0.5640434725469471,-0.5944035958279971,-0.17756539631459334,-0.17765456795834236,-0.18040824597312405,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2023-12-01 18:00:00,-0.17828154262743864,-0.24583694129364683,-0.21068748877668897,-0.23533377138606207,-0.27119260439630066,-0.34309681777779305,-0.4513967150374335,-0.539388640195602,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.43997038485967793,-0.5640434725469471,-0.6217150956614181,-0.1783718778868566,-0.1777968880830176,-0.18062062460434178,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2023-12-01 19:00:00,-0.1784475831112052,-0.24583694129364683,-0.21072952554766092,-0.23572039743453638,-0.27143119881661976,-0.34299306602990814,-0.4512892842553455,-0.5394159933549847,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.43997038485967793,-0.5640434725469471,-0.650829988422771,-0.17827699770188443,-0.17755968787522552,-0.18116336999523153,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2023-12-01 20:00:00,-0.1784475831112052,-0.24583694129364683,-0.21082761134659697,-0.23575174549252081,-0.2716264124332445,-0.34293442373762534,-0.4511934676118616,-0.5394912145432872,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.43997038485967793,-0.5640434725469471,-0.6618484064853376,-0.1784430380255857,-0.1783661685817186,-0.18099818661539552,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2023-12-01 21:00:00,-0.17809178207456255,-0.24583694129364683,-0.2106174274917357,-0.23566815067122904,-0.2717854753801239,-0.3427675187518975,-0.4511702393346534,-0.53948665568339,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.43997038485967793,-0.5640434725469471,-0.6618484064853376,-0.1784430380255857,-0.17827128849860177,-0.17932275519134458,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2023-12-01 22:00:00,-0.17856618345675274,-0.24583694129364683,-0.21068748877668897,-0.23572039743453638,-0.27184331645171644,-0.342587080929489,-0.45119056407721053,-0.5394410670844189,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.43997038485967793,-0.5640434725469471,-0.6618484064853376,-0.17808723733194015,-0.17843732864405623,-0.17946434094548971,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2023-12-01 23:00:00,-0.17908802497716195,-0.24583694129364683,-0.2112760035702963,-0.236002529956396,-0.27208914100598464,-0.3425374605283266,-0.4512776701167414,-0.5394957734031842,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.43997038485967793,-0.5640434725469471,-0.6618484064853376,-0.17856163825680088,-0.17843732864405623,-0.1792283646885811,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2023-12-02 00:00:00,-0.17934894573736657,-0.24583694129364683,-0.21173840805098776,-0.23655634564745381,-0.27236388609604906,-0.34285773766310174,-0.4514838210769643,-0.5395299648524127,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.43997038485967793,-0.5640434725469471,-0.6618484064853376,-0.17908347927414767,-0.1780815283323681,-0.18003068396207034,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2023-12-02 01:00:00,-0.17813922221278158,-0.24583694129364683,-0.21117791777136172,-0.23636825729954739,-0.2722698943547112,-0.34292089090094474,-0.4514257503839438,-0.5394273905047274,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.43997038485967793,-0.5640434725469471,-0.6618484064853376,-0.1793443997828211,-0.17855592874795226,-0.17993629345930687,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2023-12-02 02:00:00,-0.17982334711955675,-0.24583694129364683,-0.21145816291117475,-0.2366921872320529,-0.2727976941329929,-0.34334943072916496,-0.45151285642347455,-0.5394068756351904,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.43997038485967793,-0.5640434725469471,-0.6618484064853376,-0.1781346774244262,-0.1790777692050948,-0.1801014768391429,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2023-12-02 03:00:00,-0.17939638587558557,-0.24583694129364683,-0.21220081253167922,-0.23671308593737583,-0.2730507488212101,-0.3435434013882542,-0.4515796377204482,-0.5393567281763221,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.43997038485967793,-0.5640434725469471,-0.6618484064853376,-0.17981880070768183,-0.17933868943366613,-0.1801014768391429,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2023-12-02 04:00:00,-0.17908802497716195,-0.24583694129364683,-0.21176643256496905,-0.23713106004383458,-0.2730507488212101,-0.3436967735373014,-0.4515912518590523,-0.5393567281763221,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.43997038485967793,-0.5640434725469471,-0.6618484064853376,-0.17939183987530716,-0.1781289683739265,-0.17974751245378,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2023-12-02 05:00:00,-0.1800368277415423,-0.24583694129364683,-0.21214476350371664,-0.23722510421778778,-0.273260422705733,-0.34399900688983565,-0.45171900738369747,-0.5394251110747789,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.43997038485967793,-0.5640434725469471,-0.6618484064853376,-0.17908347927414767,-0.17981308984925026,-0.18021946496759716,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2023-12-02 06:00:00,-0.1807721498839371,-0.24583694129364683,-0.2131396337500528,-0.23783116667215293,-0.2740629675740791,-0.3444410795547365,-0.4519658078290347,-0.5395732740214354,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.43997038485967793,-0.5640434725469471,-0.6618484064853376,-0.18003228112386913,-0.17938612947522453,-0.18073861273279607,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2023-12-02 07:00:00,-0.17956242635935213,-0.24583694129364683,-0.21285938861023979,-0.2380401537253823,-0.2739834361006394,-0.3447207581794698,-0.4520383961953104,-0.5396963632386577,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.43997038485967793,-0.5640434725469471,-0.6618484064853376,-0.1807676025574033,-0.1790777692050948,-0.18099818661539552,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2023-12-02 08:00:00,-0.179230345391819,-0.24583694129364683,-0.21194859190584753,-0.23768487573489236,-0.27393282516299594,-0.3448470646551557,-0.4520035537794981,-0.5397761432868572,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.43997038485967793,-0.5640434725469471,-0.6618484064853376,-0.1795578801990084,-0.18002657003626313,-0.1797947077051617,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
